latent_dim,variance_retained,n_components,covariance,val_ARI,val_AMI,val_NMI,val_purity,val_silhouette,train_BIC,train_AIC,converged,n_iter
10,0.534834749312855,2,diag,0.04185979924784379,0.11071089311415841,0.1469298743435404,0.18421052631578946,0.07700831640874063,18883.17488134695,18707.986924078556,True,25
10,0.534834749312855,2,tied,0.051322886369784604,0.1598082556518141,0.19563421274931625,0.19298245614035087,0.18797138021996856,19059.18318318227,18734.444530684763,True,4
10,0.534834749312855,2,full,0.10599870410131967,0.25773087623572644,0.2873167324826361,0.22807017543859648,0.14643483068299423,18769.51330256034,18209.76641470279,True,3
10,0.534834749312855,3,spherical,0.10900019565642731,0.24007355307175382,0.29719263119129713,0.2982456140350877,0.12520692716283435,18833.998541834317,18684.447846605202,True,13
10,0.534834749312855,3,diag,0.11838869540251408,0.28777584375771376,0.34189170122377643,0.2982456140350877,0.1335913016482076,18664.856291807773,18399.937917401912,True,23
10,0.534834749312855,3,tied,0.13152173194731728,0.3207513205642365,0.37229789681909276,0.2719298245614035,0.1585201296660628,18860.38912584079,18488.648826271274,True,7
10,0.534834749312855,3,full,0.11853595722296517,0.3071488426752285,0.3596789346134553,0.2894736842105263,0.13092843096716947,18423.746188280747,17581.989417991153,True,14
10,0.534834749312855,4,spherical,0.05154337397621167,0.16018360318321256,0.24057660373819828,0.23684210526315788,0.0762206696193511,18709.027837547146,18508.202618239477,True,19
10,0.534834749312855,4,diag,0.12065721336741479,0.2905401092968812,0.35746594709463947,0.30701754385964913,0.15023378764218998,18569.014257240684,18214.365465697352,True,7
10,0.534834749312855,4,tied,0.12035433358752311,0.29498416182077214,0.36172504987538545,0.30701754385964913,0.15021787605366257,18592.331510117467,18173.589563475944,True,5
10,0.534834749312855,4,full,0.22253793095450025,0.4304424400407975,0.4899556469645184,0.3684210526315789,0.15143133700867065,18177.762300260983,17053.99564753934,True,9
10,0.534834749312855,5,spherical,0.187288770190509,0.36660723129869205,0.4435461391648545,0.37719298245614036,0.16538224758930442,18578.449424459006,18326.34968107278,True,6
10,0.534834749312855,5,diag,0.21558372881963583,0.40135505712565844,0.47356868280548753,0.3684210526315789,0.1710214987588782,18479.412443311216,18035.033234630413,True,6
10,0.534834749312855,5,tied,0.2326239779249712,0.4275243462370002,0.4966888497381775,0.38596491228070173,0.17276381701440924,18460.07791477407,17994.334321060538,True,5
10,0.534834749312855,5,full,0.23835722532831044,0.3934198303670531,0.47331430030874605,0.39473684210526316,0.12265001058460454,18215.525993565512,16809.74945841182,True,15
10,0.534834749312855,6,spherical,0.1725889981721647,0.30520015229606007,0.40716412336017843,0.3684210526315789,0.14247560677263565,18506.372593504286,18202.99832603951,True,22
10,0.534834749312855,6,diag,0.22075037986519655,0.3653579178696776,0.45811385534624877,0.39473684210526316,0.11753834870121531,18390.69377738026,17856.58415156199,True,34
10,0.534834749312855,6,tied,0.13442621072392305,0.21560346590893298,0.33052507032779666,0.3157894736842105,0.13340611426507526,18374.062900868572,17861.31766008303,True,30
10,0.534834749312855,6,full,0.22447365895787352,0.34684373039540217,0.4458298454306444,0.39473684210526316,0.13770571730958783,18339.574051319873,16651.787633734137,True,16
10,0.534834749312855,7,spherical,0.2349621173338794,0.36937239203416133,0.4772984562610468,0.41228070175438597,0.16422757791009204,18452.026490514494,18097.377698971162,True,17
10,0.534834749312855,7,diag,0.23751985166988726,0.37806859454750597,0.48366544088833563,0.42105263157894735,0.133060464240143,18388.685128503985,17764.845085548244,True,30
10,0.534834749312855,7,tied,0.2479895831828659,0.3716560913315125,0.47790925302321546,0.39473684210526316,0.17297526160018628,18379.212751550065,17819.465863692516,True,7
10,0.534834749312855,7,full,0.214237450499072,0.3138940186129309,0.4345120474092844,0.38596491228070173,0.10484434147376118,18448.56521272393,16478.768912706146,True,18
10,0.534834749312855,8,spherical,0.2635781445031958,0.3871204809295749,0.49757072204326186,0.4473684210526316,0.07842501031533404,18421.320233738348,18015.39691811646,True,35
10,0.534834749312855,8,diag,0.2557586117132662,0.347557014533438,0.4731200479894809,0.42105263157894735,0.1223178347417632,18406.759746519787,17693.189286426576,True,17
10,0.534834749312855,8,tied,0.1513778267886393,0.2451227221501282,0.372229401279512,0.35964912280701755,0.14273357623090868,18246.569019410726,17639.82048448117,True,18
10,0.534834749312855,8,full,0.2189650001363277,0.3036528513881407,0.4408879020328249,0.38596491228070173,0.0625655052906313,18527.415262011524,16275.609079561695,True,35
10,0.534834749312855,9,spherical,0.2631316879323965,0.3578361149305169,0.4913025939533917,0.43859649122807015,0.10170011619651845,18390.77107305344,17933.573233353003,True,22
10,0.534834749312855,9,diag,0.2332082729476778,0.34105776836529156,0.47818229985675814,0.4298245614035088,0.10157494341783128,18404.136373539266,17600.835496308588,True,34
10,0.534834749312855,9,tied,0.2303145526148392,0.33025546757340574,0.46819804925544783,0.43859649122807015,0.14809774274403464,18166.025126619057,17512.274944617493,True,34
10,0.534834749312855,9,full,0.22398956238313025,0.32648245753883764,0.46249637934050275,0.39473684210526316,0.06565667907721141,18940.173193198414,16406.357128316537,True,14
10,0.534834749312855,10,spherical,0.26926624438816327,0.358432305864352,0.5044653368105746,0.4298245614035088,0.12795528635343442,18376.65499234025,17868.182628561255,True,17
10,0.534834749312855,10,diag,0.20958297969731937,0.31805010156779495,0.4712059543269839,0.41228070175438597,0.0914941280085641,18395.173299435228,17502.14200506708,True,16
10,0.534834749312855,10,tied,0.23954330550246455,0.3482822245498416,0.4938064403579698,0.45614035087719296,0.14844079361307774,18146.502764612454,17445.750935538883,True,20
10,0.534834749312855,10,full,0.22224353554346865,0.29753299707793257,0.4587352041702013,0.39473684210526316,0.1121273823924449,19209.255212918863,16393.42926560494,True,20
10,0.534834749312855,11,spherical,0.25356914553590454,0.3487562996168354,0.5061977855281655,0.4298245614035088,0.10450896716498959,18390.88903400167,17831.14214614412,True,19
10,0.534834749312855,11,diag,0.2410233012181147,0.29645726120404003,0.46850595269604683,0.4298245614035088,0.09570763862388455,18485.06156919699,17502.29985769137,True,23
10,0.534834749312855,11,tied,0.23783322714995025,0.32270764612712954,0.4861631005631171,0.45614035087719296,0.13773581569014054,18181.78920971542,17434.035733569843,True,36
10,0.534834749312855,11,full,0.22077795943474107,0.30244016637194937,0.47356558830230333,0.43859649122807015,0.09460459456208795,19391.76664512503,16293.930815379059,True,27
10,0.534834749312855,12,spherical,0.2620564199691085,0.3306425085635712,0.5021681246988575,0.45614035087719296,0.10886451393020748,18365.59587572491,17754.57446378881,True,21
10,0.534834749312855,12,diag,0.20128408515162338,0.298977507071752,0.48053580450408867,0.42105263157894735,0.08016368298122618,18471.13672307038,17398.644594427293,True,28
10,0.534834749312855,12,tied,0.23311115660805143,0.3304704305871894,0.4869160790710458,0.4649122807017544,0.13911224309756506,18023.883331470268,17229.12820825268,True,20
10,0.534834749312855,12,full,0.2246160098368172,0.3163784274393536,0.4929339858661037,0.4298245614035088,0.08598800926717799,19678.9624636135,16299.116751435484,True,27
15,0.6779058739386207,2,spherical,0.03666724672348868,0.08786416527032749,0.12458955981243078,0.16666666666666666,0.12553958202440205,27034.618094305293,26893.61315308927,True,7
15,0.6779058739386207,2,diag,0.01656239246496082,0.03065890856005694,0.07284586508084542,0.15789473684210525,0.1358477893874641,26576.390006831065,26315.744509431748,True,33
15,0.6779058739386207,2,tied,0.10341890231069947,0.2498424364269053,0.279699548296752,0.22807017543859648,0.1162526021070883,27349.192670400065,26703.988242411593,True,5
15,0.6779058739386207,2,full,0.07743026298079317,0.18134656250371917,0.2137888740389109,0.21052631578947367,0.10091690868212853,26787.718238330934,25629.768569556923,True,11
15,0.6779058739386207,3,spherical,0.09519273701443667,0.2174408772994264,0.27606172327311757,0.2719298245614035,0.07597116508591799,26790.533844799058,26576.88999447175,True,13
15,0.6779058739386207,3,diag,0.0882613642520453,0.22228123929839302,0.2802827516857953,0.2631578947368421,0.054985363586225786,26388.782461335173,25995.677776732926,True,24
15,0.6779058739386207,3,tied,0.17569606296499565,0.3606018408966434,0.4079150849720046,0.2982456140350877,0.11262669475155966,26782.43879521829,26068.86833512508,True,5
15,0.6779058739386207,3,full,0.18391790389991078,0.37485485662781876,0.4210693037779762,0.2982456140350877,0.10994840705244731,25662.056972523424,23922.996030859133,True,6
15,0.6779058739386207,4,spherical,0.16660643889618923,0.32769780299964735,0.39871034150540013,0.3684210526315789,0.09988384501286456,26538.94933559086,26252.666576152267,True,23
15,0.6779058739386207,4,diag,0.13037975678586308,0.28656707994369734,0.36198446159779624,0.32456140350877194,0.0854345951519775,26202.400047231004,25676.836175425826,True,17
15,0.6779058739386207,4,tied,0.17979996355611347,0.359356514764418,0.4179565022708416,0.30701754385964913,0.12272044228072444,26515.40993811035,25733.4734459124,True,6
15,0.6779058739386207,4,full,0.19646801707320652,0.36507800357232195,0.43129489915521296,0.35964912280701755,0.09993765492260208,25406.366958358394,23086.194743803826,True,14
15,0.6779058739386207,5,spherical,0.17649465657591668,0.3373562696603717,0.4178268567635802,0.37719298245614036,0.11654297604499679,26416.040419931738,26057.11875138186,True,30
15,0.6779058739386207,5,diag,0.13704591261843171,0.26371173892598465,0.36073456427199657,0.34210526315789475,0.04490722037809604,26167.290317626994,25509.267258618886,True,33
15,0.6779058739386207,5,tied,0.23788127304190806,0.43812849506360446,0.5093167213935524,0.38596491228070173,0.1151143678029677,26182.940073255515,25332.63754895283,True,36
15,0.6779058739386207,5,full,0.23313405803637466,0.3776370335297132,0.4597296476470088,0.38596491228070173,0.10576468466325024,25539.751462696873,22638.467975252024,True,12
15,0.6779058739386207,6,spherical,0.1886582967224867,0.31797523956665125,0.41801713971657667,0.37719298245614036,0.11608715032019983,26310.829581517908,25879.269003856745,True,25
15,0.6779058739386207,6,diag,0.1517219031845758,0.2701814692175827,0.3771015264272246,0.37719298245614036,0.05995138620058718,26108.420990067654,25317.938743856612,True,61
15,0.6779058739386207,6,tied,0.15990664583764658,0.3000736753800102,0.4008268905380104,0.3333333333333333,0.1278455698976495,26078.700830933205,25160.03227452578,True,10
15,0.6779058739386207,6,full,0.2312097749998144,0.3693762756351429,0.4586892702207638,0.38596491228070173,0.08709923045105854,25690.55751629699,22208.162755961865,True,24
15,0.6779058739386207,7,spherical,0.2453263195894897,0.3744638380746443,0.481447735069179,0.40350877192982454,0.12109839938652743,26235.526370263247,25731.3268834908,True,18
15,0.6779058739386207,7,diag,0.22996256557767114,0.3448452211087415,0.45559192125573816,0.39473684210526316,0.07622418566079664,26125.441981398428,25202.500547984455,True,10
15,0.6779058739386207,7,tied,0.24976685489831169,0.33507400617391736,0.4481834209054739,0.42105263157894735,0.10587262853492628,26162.78256952414,25175.747981011977,True,21
15,0.6779058739386207,7,full,0.21594892489309161,0.34372253366722877,0.4455346021783056,0.37719298245614036,0.09317931767595619,25328.17754278418,21264.671509558775,True,18
15,0.6779058739386207,8,spherical,0.19229263141899197,0.2971651375273957,0.42763065082485013,0.37719298245614036,0.08586846668485339,26174.45052073855,25597.612124854815,True,48
15,0.6779058739386207,8,diag,0.21856301374421777,0.3117114325335221,0.44419062878668797,0.43859649122807015,0.058823759934115614,26129.022818186455,25073.62219756955,True,24
15,0.6779058739386207,8,tied,0.2507140670684723,0.3537728426493274,0.47268472475863077,0.42105263157894735,0.11814474968701984,25824.13336567522,24768.732745058318,True,12
15,0.6779058739386207,8,full,0.22483967017865322,0.35289528997392955,0.4568859958015618,0.38596491228070173,0.07465767102947456,26468.961782573777,21824.344476458093,True,16
15,0.6779058739386207,9,spherical,0.2312625592186187,0.31523853046447786,0.45958043598402903,0.40350877192982454,0.10357738512379343,26090.82154961627,25441.344244621254,True,43
15,0.6779058739386207,9,diag,0.23493820718263064,0.34548429877730147,0.47878067355391435,0.42105263157894735,0.070924325292573,26073.226723039286,24885.366915219452,True,37
15,0.6779058739386207,9,tied,0.2411344954472452,0.36773289755944716,0.4985239029163397,0.45614035087719296,0.12131675919625176,25722.975783768547,24599.209131046904,True,14
15,0.6779058739386207,9,full,0.20794771742513107,0.30082972932424595,0.4463814031499376,0.4298245614035088,0.09033184950062297,26849.93684278774,21624.20826378178,True,15
15,0.6779058739386207,10,spherical,0.23918445303460734,0.3301019782776603,0.4698508421921095,0.40350877192982454,0.0987781533978472,26035.723438125464,25313.60722401916,True,16
15,0.6779058739386207,10,diag,0.1457558795888573,0.24313632209508823,0.40279968507114017,0.38596491228070173,0.014467318637405418,26089.93483608356,24769.615841060797,True,42
15,0.6779058739386207,10,tied,0.2723633832231117,0.34443059470057324,0.48987314018908246,0.43859649122807015,0.11639587372541746,25588.7896033195,24396.656918493118,True,12
15,0.6779058739386207,10,full,0.25779022403258656,0.36337904160120676,0.4884141286321805,0.41228070175438597,0.07746328166749078,27314.62644412453,21507.786592228287,True,24
15,0.6779058739386207,11,spherical,0.26006280747467286,0.35044053665885183,0.4859317742841109,0.41228070175438597,0.10538798166700557,26015.070752026375,25220.31562880879,True,11
15,0.6779058739386207,11,diag,0.19903567483267268,0.28294216555667673,0.455288037023158,0.42105263157894735,0.07810840106697284,26156.392259734967,24703.614077509268,True,23
15,0.6779058739386207,11,tied,0.2642239844955108,0.348344984498223,0.4938892148535119,0.41228070175438597,0.08680078006625198,25551.644389599984,24291.145672668863,True,12
15,0.6779058739386207,11,full,0.20664097646983978,0.30974343204634086,0.464482776831999,0.40350877192982454,0.07092957516091,27469.36905240339,21081.41792761687,True,11
15,0.6779058739386207,12,spherical,0.28952290962228855,0.351397730792604,0.51087171173588,0.43859649122807015,0.09679957212785696,25989.86659769186,25122.472565362987,True,26
15,0.6779058739386207,12,diag,0.19775464317614808,0.2948201275562411,0.46834323405220524,0.4298245614035088,0.03293108044815456,26126.658039023412,24541.420669594783,True,38
15,0.6779058739386207,12,tied,0.2541343638240165,0.3176990775698957,0.4911188538888439,0.4298245614035088,0.08434393009914436,25612.93978239454,24284.075033358684,True,25
15,0.6779058739386207,12,full,0.19073280549876018,0.26579356750745564,0.44342693768866526,0.39473684210526316,0.06058471928077198,28327.284110603476,21358.22171292668,True,12
20,0.7925987367982453,2,spherical,0.04192760504804493,0.09520132595028642,0.13193608926316164,0.17543859649122806,0.11742824721336753,34676.17434961703,34492.440638335545,True,7
20,0.7925987367982453,2,diag,0.004770347905387903,0.011703868318136437,0.05614985154299586,0.13157894736842105,0.17701757004672133,33896.922268798415,33550.81923126818,True,25
20,0.7925987367982453,2,tied,0.0,0.0,0.0,0.12280701754385964,,35065.45679748604,33992.96466884295,True,2
20,0.7925987367982453,2,full,0.08457924436060113,0.20636686705506974,0.23783281826511848,0.21052631578947367,0.08811510242515423,34504.914736969404,32535.118436951623,True,10
20,0.7925987367982453,3,spherical,0.06445004157678448,0.15904805896374527,0.22371004252125617,0.24561403508771928,0.0966189880158139,34321.985871496545,34044.248866071044,True,21
20,0.7925987367982453,3,diag,0.06723501861828456,0.1338432047510912,0.19793580069883765,0.21929824561403508,0.042777311668268,33701.83715943671,33180.54616463808,True,26
20,0.7925987367982453,3,tied,0.11901665505779455,0.28549060698854856,0.33971095970567167,0.2631578947368421,0.11878102153533153,34539.4091936542,33377.18664787365,True,6
20,0.7925987367982453,3,full,0.1763771042439551,0.36454102428687213,0.41151793126686226,0.2894736842105263,0.09024294216891426,32324.11586828932,29367.28497975937,True,6
20,0.7925987367982453,4,spherical,0.1618441213342048,0.32354727771885955,0.395144587205332,0.3684210526315789,0.0729098533625789,33970.225012272625,33598.48471270311,True,20
20,0.7925987367982453,4,diag,0.20607079780384427,0.39762950456970614,0.4605045519164294,0.3684210526315789,0.06305788074327962,33538.975375757705,32842.49642369068,True,41
20,0.7925987367982453,4,tied,0.13495449647900873,0.2941148673099355,0.3681375384057649,0.32456140350877194,0.0700803463265901,34225.25425660631,32973.30129368829,True,14
20,0.7925987367982453,4,full,0.1956864335583302,0.3817597786719262,0.44658842519757086,0.3684210526315789,0.08237495064142697,32706.51212745865,28762.646650416536,True,9
20,0.7925987367982453,5,spherical,0.18386681487698922,0.35196601200832944,0.4305137575202318,0.37719298245614036,0.08398833339860125,33829.964420643446,33364.220826929915,True,25
20,0.7925987367982453,5,diag,0.22670237483160108,0.38074658481955304,0.46244317312492617,0.38596491228070173,0.0763052697315203,33497.84983465974,32626.18292532432,True,41
20,0.7925987367982453,5,tied,0.12815387921770902,0.21932771883471927,0.32238500365703615,0.30701754385964913,0.08631330691334228,33903.156718190134,32561.473338134638,True,5
20,0.7925987367982453,5,full,0.2325885020479813,0.3712971163618031,0.4541531360543957,0.3684210526315789,0.0689674110987463,32307.346672564996,27376.44660701072,True,18
20,0.7925987367982453,6,spherical,0.2132535250068872,0.3265021166758439,0.43252518762272274,0.39473684210526316,0.0854581874195246,33709.145511724695,33149.39862386715,True,26
20,0.7925987367982453,6,diag,0.19410037387105009,0.3237515377823672,0.42817369399482014,0.39473684210526316,0.07052409187326365,33472.256033013735,32425.401166409923,True,19
20,0.7925987367982453,6,tied,0.14487568550126317,0.24600623206138142,0.3638142122822562,0.3333333333333333,0.08978810340360535,33387.98438318561,31956.57058599265,True,7
20,0.7925987367982453,6,full,0.1815433730732778,0.30588581078802596,0.3974638370993363,0.37719298245614036,0.05615744426188618,33209.7082599866,27291.773605920156,True,23
20,0.7925987367982453,7,spherical,0.2033220068718085,0.3195246111519477,0.43115565697479324,0.38596491228070173,0.08128835829495416,33578.77393322313,32925.02375122157,True,23
20,0.7925987367982453,7,diag,0.21211978413672597,0.3342090793375192,0.4510956418986109,0.40350877192982454,0.07543276026836547,33384.55825165659,32162.515427784387,True,16
20,0.7925987367982453,7,tied,0.15186990334800618,0.2495319997875474,0.3772677849322574,0.34210526315789475,0.10569841740623176,33168.02872331637,31646.88450898593,True,14
20,0.7925987367982453,7,full,0.2074177070891526,0.3570959721397811,0.4418966010908744,0.3684210526315789,0.07363055238270698,33229.69717058318,26324.727928004577,True,15
20,0.7925987367982453,8,spherical,0.20904081239239633,0.3104035984076583,0.43930737485825244,0.39473684210526316,0.0855336176906238,33444.76609403304,32697.01261788746,True,18
20,0.7925987367982453,8,diag,0.24863875622352238,0.33884450602020294,0.4645430923438761,0.4473684210526316,0.08265392379482239,33439.01734671111,32041.78656557051,True,21
20,0.7925987367982453,8,tied,0.162384972026888,0.2323298512485374,0.3802720401929084,0.35964912280701755,0.10590876614539801,33065.84974288745,31454.97511141954,True,20
20,0.7925987367982453,8,full,0.24006986442973755,0.34910386097838003,0.4508291944870403,0.39473684210526316,0.06571265780807489,34504.402891211656,26612.399060120882,True,21
20,0.7925987367982453,9,spherical,0.21336581970066132,0.2920016787901155,0.43942660660545746,0.40350877192982454,0.08808529803809725,33345.799656344636,32504.04288605504,True,17
20,0.7925987367982453,9,diag,0.1846412668523935,0.23697246479380105,0.4002658538508141,0.38596491228070173,0.07736013238541462,33481.14897505239,31908.730236643398,True,36
20,0.7925987367982453,9,tied,0.15925597874224978,0.22111423368420025,0.38104153241146527,0.37719298245614036,0.1044641249827637,33033.05250502833,31332.447456422957,True,16
20,0.7925987367982453,9,full,0.21827819944580773,0.34422451891544925,0.4682951018308761,0.40350877192982454,0.051223892871057254,35523.7726365738,26644.734216970865,True,15
20,0.7925987367982453,10,spherical,0.24259535895009346,0.3125874298554802,0.46896855895430617,0.41228070175438597,0.09658311758905921,33290.172999801245,32354.412935367633,True,20
20,0.7925987367982453,10,diag,0.23995685533820987,0.31409398913917713,0.46639419809812094,0.4298245614035088,0.06488596226375441,33445.08452349197,31697.47782781459,True,26
20,0.7925987367982453,10,tied,0.26807023319084666,0.38530131275067075,0.5236140170936998,0.4649122807017544,0.11167298481320068,32803.78438678981,31013.448921046966,True,10
20,0.7925987367982453,10,full,0.19164897135099385,0.2879620089686257,0.42587749364260563,0.39473684210526316,0.06724593309031493,35653.31480065669,25787.241792541594,True,6
20,0.7925987367982453,11,spherical,0.2533020411212642,0.3286058840116613,0.4816272847620518,0.42105263157894735,0.09920689101925893,33220.47113140198,32190.707772824357,True,22
20,0.7925987367982453,11,diag,0.25227640422896164,0.3125134783749434,0.48263642207509816,0.4298245614035088,0.08636418261994709,33414.95411220589,31492.15945926011,True,20
20,0.7925987367982453,11,tied,0.14404916500164366,0.21975303367511087,0.380049039999893,0.35964912280701755,0.10702616515766408,32451.192868856793,30571.12698597648,True,32
20,0.7925987367982453,11,full,0.21254636810017655,0.29659441511405427,0.4403073490178619,0.41228070175438597,0.06622761367474374,36180.97101131315,25327.863414685886,True,9
